,Average1,Average5,TasksTotal,CpuUs,CpuSy,CpuId,MemBuff,DiskRead,DiskWrite,NetRead,NetWrite,SysInt,species
10413,-0.7953397847331761,-1.021807915828775,-0.42548711797420025,-0.3696250221226413,0.41958373519234476,0.5406191165696876,1.1322232392189835,-0.48493942322331157,0.8925322416669136,1.8138714942391059,-0.1642438102769864,1.2047112529787625,tpc
10416,-0.7537080470784098,-1.009361600527109,-0.42548711797420025,-0.38788349652106396,0.5161780707154965,0.5281198992951726,1.1323108177404129,-0.48493942322331157,1.5204646541378894,0.25229984412220857,-0.1642438102769864,1.2426103875374903,tpc
10433,-0.7778106320364324,-1.0043830744064428,-0.42548711797420025,-0.27468095525084346,0.7093667417617998,0.39896132079185603,1.1379081155952973,-0.48493942322331157,1.2789521878028987,-0.24666387840035034,-0.1642438102769864,0.7878207728327558,tpc
10435,-0.8084866492557338,-1.006872337466776,-0.42548711797420025,-0.2819843450102126,0.6610695740002239,0.4156269438245423,1.1382713088753427,-0.48493942322331157,1.1340447080019043,-0.5238659464684386,-0.1642438102769864,1.1668121184200344,tpc
10442,-0.7843840642977111,-0.9994045482857765,-0.42548711797420025,-0.30024281940863523,0.7576639095233757,0.4281261610990567,1.1409038161959555,-0.48493942322331157,1.1823472012689025,1.3518680474589588,-0.1642438102769864,0.9394173110676672,tpc
10443,-0.7778106320364324,-0.9944260221651103,-0.42548711797420025,-0.40249027603980203,0.1298007286228897,0.5906159856677452,1.1408986645182244,-0.48493942322331157,1.037439721467908,-0.23049375776304518,-0.1642438102769864,1.3563077912136738,tpc
10444,-0.7778106320364324,-0.9944260221651103,-0.42548711797420025,-0.2892877347695816,0.612772406238648,0.44062537837357113,1.1408986645182244,-0.48493942322331157,1.5687671474048877,-0.2697640507393577,-0.1642438102769864,0.5983251000391164,tpc
10447,-0.7778106320364324,-0.9944260221651103,-0.42548711797420025,-0.28563603988989705,0.6610695740002239,0.4156269438245423,1.1437346631092173,-0.48493942322331157,1.3272546810698969,-0.4499453949836151,-0.1642438102769864,0.8636190419502116,tpc
10466,-0.7580903352525958,-0.9794904438031117,-0.42548711797420025,-0.34406315796484954,0.612772406238648,0.49478865322980065,1.1494839354571704,-0.48493942322331157,1.3272546810698969,0.09521867221695854,-0.1642438102769864,1.3563077912136738,tpc
10468,-0.7208408857720153,-0.9670441285014457,-0.42548711797420025,-0.31119790404768877,0.22639506414604146,0.47812303019711494,1.1522915998206422,-0.48493942322331157,1.4721621608708912,-0.18198339585112974,-0.1642438102769864,0.7120225037153,tpc
10469,-0.7208408857720153,-0.9670441285014457,-0.42548711797420025,-0.27468095525084346,0.5161780707154965,0.4239597553408848,1.1522915998206422,-0.48493942322331157,0.9891372282009099,-0.7363875319873063,-0.1642438102769864,1.3942069257724017,tpc
10470,-0.7208408857720153,-0.9670441285014457,-0.42548711797420025,-0.37327671700232584,0.322989399669193,0.5447855223278588,1.1524203917639206,-0.48493942322331157,1.4721621608708912,-0.5977864979532621,-0.1642438102769864,0.6741233691565721,tpc
10475,-0.7033117330752718,-0.9570870762601132,-0.4118031281484759,-0.3659733272429567,0.3712865674307689,0.5531183338442021,1.1526779756504777,-0.48493942322331157,1.375557174336895,-1.0135896000553946,-0.1642438102769864,1.0531147147438509,tpc
10480,-0.738370038468759,-0.9620656023807796,-0.4118031281484759,-0.32215298868674236,0.5161780707154965,0.47812303019711494,1.155519125919202,-0.48493942322331157,1.1823472012689025,-0.22125368882744226,6.700594895062003,1.2805095220962182,tpc
10481,-0.738370038468759,-0.9620656023807796,-0.4118031281484759,-0.39518688628043297,0.322989399669193,0.5739503626350596,1.155519125919202,-0.48493942322331157,1.375557174336895,-0.9627692209095784,-0.1642438102769864,0.8257199073914836,tpc
10485,-0.7361788943816661,-0.9595763393204465,-0.4118031281484759,-0.35136654772421866,0.7093667417617998,0.4864558417134575,1.158306183571749,-0.48493942322331157,1.1340447080019043,0.007438017328730588,1.8520025227596402,1.015215580185123,tpc
10489,-0.7186497416849223,-0.9521085501394471,-0.4118031281484759,-0.39153519140074844,0.41958373519234476,0.5697839568768877,1.158234060083513,-0.48493942322331157,0.9408347349339118,-0.459185463919218,-0.1642438102769864,1.3942069257724017,tpc
10491,-0.7186497416849223,-0.9521085501394471,-0.4118031281484759,-0.3988385811601175,0.3712865674307689,0.5697839568768877,1.16099793518627,-0.48493942322331157,1.037439721467908,0.14603905136277473,-0.1642438102769864,1.4321060603311295,tpc
10497,-0.7361788943816661,-0.949619287079114,-0.4118031281484759,-0.340411463085165,0.3712865674307689,0.5031214647461437,1.164127579407938,-0.48493942322331157,1.2306496945359007,-0.7363875319873063,-0.1642438102769864,1.015215580185123,tpc
10498,-0.7361788943816661,-0.949619287079114,-0.4118031281484759,-0.333108073325796,0.5644752384770721,0.47812303019711494,1.164127579407938,-0.48493942322331157,1.2306496945359007,-0.3205844298851739,-0.1642438102769864,1.1668121184200344,tpc
10501,-0.7361788943816661,-0.949619287079114,-0.4118031281484759,-0.34406315796484954,0.46788090295392065,0.507287870504315,1.166765238406282,-0.48493942322331157,1.1340447080019043,-0.5977864979532621,-0.1642438102769864,1.1668121184200344,tpc
10504,-0.7690460556880605,-0.9545978131997801,-0.4118031281484759,-0.32215298868674236,0.46788090295392065,0.4697902186807718,1.1694621416985342,-0.48493942322331157,1.2306496945359007,-0.459185463919218,-0.1642438102769864,1.2047112529787625,tpc
10511,-0.7646637675138745,-0.949619287079114,-0.4118031281484759,-0.31484959892737335,0.6610695740002239,0.45312459564808555,1.1723187470004517,-0.48493942322331157,1.2306496945359007,-0.7363875319873063,-0.1642438102769864,1.2426103875374903,tpc
10513,-0.7602814793396887,-0.9471300240187807,-0.4118031281484759,-0.32215298868674236,0.7093667417617998,0.4614574071644287,1.1723187470004517,-0.48493942322331157,1.085742214734906,-1.2907916681234828,-0.1642438102769864,1.2805095220962182,tpc
10519,-0.7405611825558521,-0.9396622348377814,-0.4118031281484759,-0.32215298868674236,0.46788090295392065,0.47812303019711494,1.1724939040433107,-0.48493942322331157,1.2306496945359007,-1.0135896000553946,-0.1642438102769864,0.7499216382740279,tpc
10521,-0.7558991911655026,-0.9396622348377814,-0.4118031281484759,-0.27468095525084346,0.6610695740002239,0.40312772655002727,1.1755256663880869,-0.48493942322331157,1.3272546810698969,0.6426927566514329,7.132647680712709,1.2047112529787625,tpc
10522,-0.7558991911655026,-0.9396622348377814,-0.4118031281484759,-0.3038945142883197,0.5161780707154965,0.44895818988991426,1.1755050596771623,-0.48493942322331157,1.2306496945359007,-0.043382361817085595,-0.1642438102769864,1.0910138493025787,tpc
10525,-0.7865752083848042,-0.9446407609584476,-0.4118031281484759,-0.3038945142883197,0.5161780707154965,0.44895818988991426,1.1781530220309686,-0.48493942322331157,1.1823472012689025,0.9268248764212234,3.8682488557962666,0.9773164456263951,tpc
10529,-0.7865752083848042,-0.9446407609584476,-0.4118031281484759,-0.30024281940863523,0.612772406238648,0.45312459564808555,1.1810534165936009,-0.48493942322331157,1.1823472012689025,1.532049391703216,-0.1642438102769864,1.5458034640073133,tpc
10532,-0.7296054621203871,-0.9297051825964489,-0.4118031281484759,-0.2819843450102126,0.6610695740002239,0.4281261610990567,1.1811023575320467,-0.48493942322331157,1.1340447080019043,2.0356331486935764,-0.1642438102769864,0.9773164456263951,tpc
10533,-0.7296054621203871,-0.9297051825964489,-0.4118031281484759,-0.340411463085165,0.46788090295392065,0.49062224747162936,1.1838533534404758,-0.48493942322331157,1.375557174336895,3.3708231098882013,-0.1642438102769864,1.2426103875374903,tpc
10535,-0.7624726234267816,-0.934683708717115,-0.4118031281484759,-0.30024281940863523,0.322989399669193,0.4614574071644287,1.1838533534404758,-0.48493942322331157,1.2306496945359007,2.8672393528978413,-0.1642438102769864,1.0910138493025787,tpc
10542,-0.7778106320364324,-0.9371729717774482,-0.4118031281484759,-0.30754620916800424,0.7093667417617998,0.43645897261539984,1.1869726943066816,-0.48493942322331157,0.9408347349339118,1.9825027523138596,-0.1642438102769864,1.4321060603311295,tpc
10556,-0.7909574965589901,-0.934683708717115,-0.4118031281484759,-0.27833265013052805,0.5161780707154965,0.4239597553408848,1.1896644459212027,-0.48493942322331157,1.1340447080019043,-0.3205844298851739,-0.1642438102769864,1.1668121184200344,tpc
10559,-0.8391626664750351,-0.9446407609584476,-0.4118031281484759,-0.2892877347695816,0.5644752384770721,0.44062537837357113,1.18976490363696,-0.48493942322331157,1.5204646541378894,-0.6855671528414902,-0.1642438102769864,0.6362242345978443,tpc
10562,-0.8391626664750351,-0.9446407609584476,-0.4118031281484759,-0.3258046835664269,0.612772406238648,0.4572910014062574,1.1925622646449694,-0.48493942322331157,1.085742214734906,-0.7363875319873063,-0.1642438102769864,1.1289129838613066,tpc
10564,-0.8282069460395703,-0.9396622348377814,-0.4118031281484759,-0.3258046835664269,0.5644752384770721,0.4739566244389431,1.192569992161566,-0.48493942322331157,1.375557174336895,-0.8749885660213504,-0.1642438102769864,1.318408656654946,tpc
10573,-0.8369715223879421,-0.9421514978981145,-0.4118031281484759,-0.28563603988989705,0.3712865674307689,0.45312459564808555,1.1982213826326273,-0.48493942322331157,1.2306496945359007,-0.40836508477340183,-0.1642438102769864,1.0531147147438509,tpc
10577,-0.8457360987363141,-0.9421514978981145,-0.4118031281484759,-0.3038945142883197,0.7093667417617998,0.44062537837357113,1.1984016913532174,-0.48493942322331157,1.037439721467908,-0.8749885660213504,-0.1642438102769864,1.2805095220962182,tpc
10580,-0.852309530997593,-0.9446407609584476,-0.4118031281484759,-0.3477148528445341,0.3712865674307689,0.5114542762624869,1.198427449741873,-0.48493942322331157,1.2306496945359007,-0.043382361817085595,-0.1642438102769864,0.8636190419502116,tpc
10590,-0.8829855482168943,-0.949619287079114,-0.4118031281484759,-0.34406315796484954,0.5161780707154965,0.49062224747162936,1.2040711126963377,-0.48493942322331157,1.5204646541378894,-0.5608262222108504,-0.1642438102769864,1.015215580185123,tpc
10594,-0.852309530997593,-0.9421514978981145,-0.4118031281484759,-0.2965911245289507,0.7576639095233757,0.432292566857228,1.204189601284154,-0.48493942322331157,1.2306496945359007,-0.459185463919218,-0.1642438102769864,0.9773164456263951,tpc
10595,-0.852309530997593,-0.9421514978981145,-0.4118031281484759,-0.38058010676169485,0.3712865674307689,0.5614511453605452,1.2043003623553734,-0.48493942322331157,1.2789521878028987,-0.5977864979532621,-0.1642438102769864,1.0531147147438509,tpc
10604,-0.8479272428234069,-0.9396622348377814,-0.4118031281484759,-0.31119790404768877,0.6610695740002239,0.44062537837357113,1.2099079635657202,-0.48493942322331157,1.375557174336895,0.007438017328730588,-0.1642438102769864,1.0531147147438509,tpc
10606,-0.8479272428234069,-0.9396622348377814,-0.4118031281484759,-0.35136654772421866,0.6610695740002239,0.49062224747162936,1.2099079635657202,-0.48493942322331157,1.4238596676038933,-0.18198339585112974,-0.1642438102769864,1.015215580185123,tpc
10613,-0.7953397847331761,-0.9247266564757824,-0.4118031281484759,-0.340411463085165,0.7093667417617998,0.4822894359552862,1.2130376077873881,-0.48493942322331157,1.4721621608708912,0.005128000094829852,-0.1642438102769864,0.8257199073914836,tpc
10614,-0.7953397847331761,-0.9247266564757824,-0.4118031281484759,-0.32215298868674236,0.7093667417617998,0.4572910014062574,1.2130376077873881,-0.48493942322331157,1.085742214734906,1.2040269444893117,-0.1642438102769864,1.2047112529787625,tpc
10618,-0.8084866492557338,-0.9272159195361158,-0.4118031281484759,-0.340411463085165,0.6610695740002239,0.4822894359552862,1.2129577567825554,-0.48493942322331157,1.1823472012689025,0.37242074028504685,-0.1642438102769864,0.8257199073914836,tpc
10625,-0.7821929202106183,-0.9197481303551164,-0.4118031281484759,-0.30024281940863523,0.7576639095233757,0.44895818988991426,1.2157473902739682,-0.48493942322331157,1.2306496945359007,-0.546966118807446,-0.1642438102769864,1.1668121184200344,tpc
10640,-0.8084866492557338,-0.9197481303551164,-0.4118031281484759,-0.340411463085165,0.5644752384770721,0.47812303019711494,1.2243893296679567,-0.48493942322331157,1.2789521878028987,-1.1521906340894388,-0.1642438102769864,1.1668121184200344,tpc
10650,-0.8610741073459648,-0.9297051825964489,-0.4118031281484759,-0.3477148528445341,0.5161780707154965,0.507287870504315,1.2327530784644638,-0.48493942322331157,1.2789521878028987,0.37242074028504685,-0.1642438102769864,1.015215580185123,tpc
10652,-0.8610741073459648,-0.9297051825964489,-0.4118031281484759,-0.30024281940863523,0.5161780707154965,0.44062537837357113,1.2328329294692963,-0.48493942322331157,1.1823472012689025,0.14603905136277473,-0.1642438102769864,0.8636190419502116,tpc
10653,-0.8610741073459648,-0.9297051825964489,-0.4118031281484759,-0.3696250221226413,0.612772406238648,0.5114542762624869,1.2328329294692963,-0.48493942322331157,1.1340447080019043,-0.8749885660213504,-0.1642438102769864,1.2426103875374903,tpc
10670,-0.8851766923039872,-0.934683708717115,-0.4118031281484759,-0.3038945142883197,0.612772406238648,0.44895818988991426,1.2389994877134718,-0.48493942322331157,1.4238596676038933,-0.459185463919218,-0.1642438102769864,0.6741233691565721,tpc
10673,-0.8851766923039872,-0.934683708717115,-0.4118031281484759,-0.3550182426039032,0.612772406238648,0.49062224747162936,1.2415263856405965,-0.48493942322331157,1.1823472012689025,-0.7363875319873063,-0.1642438102769864,1.2805095220962182,tpc
10674,-0.8851766923039872,-0.934683708717115,-0.4118031281484759,-0.2929394296492661,0.9025554128081031,0.4156269438245423,1.2415263856405965,-0.48493942322331157,1.2306496945359007,-0.04569237905098633,-0.1642438102769864,0.9015181765089394,tpc
10678,-0.9421464385684043,-0.949619287079114,-0.4118031281484759,-0.2564224808524208,0.8542582450465273,0.3781292920009985,1.2414619896689572,-0.48493942322331157,1.3272546810698969,-0.8241681868755343,-0.1642438102769864,1.015215580185123,tpc
10680,-0.9399552944813112,-0.949619287079114,-0.4118031281484759,-0.333108073325796,0.41958373519234476,0.5114542762624869,1.2414619896689572,-0.48493942322331157,1.2306496945359007,-0.7363875319873063,-0.1642438102769864,1.0910138493025787,tpc
10682,-0.9399552944813112,-0.949619287079114,-0.4118031281484759,-0.3294563784461114,0.7093667417617998,0.4614574071644287,1.2442645023546977,-0.48493942322331157,1.4721621608708912,-0.40836508477340183,-0.1642438102769864,0.8636190419502116,tpc
10683,-0.9574844471780549,-0.9545978131997801,-0.4118031281484759,-0.23816400645399816,0.7093667417617998,0.36563007472648407,1.2443546567149926,-0.48493942322331157,1.5204646541378894,0.007438017328730588,-0.1642438102769864,0.8257199073914836,tpc
10685,-0.9574844471780549,-0.9545978131997801,-0.4118031281484759,-0.2965911245289507,0.6610695740002239,0.44062537837357113,1.2443546567149926,-0.48493942322331157,1.375557174336895,-0.7363875319873063,-0.1642438102769864,0.5983251000391164,tpc
10688,-0.955293303090962,-0.9545978131997801,-0.4118031281484759,-0.38788349652106396,0.5161780707154965,0.5322863050533445,1.2447899734832741,-0.48493942322331157,1.085742214734906,-0.546966118807446,-0.1642438102769864,1.1289129838613066,tpc
10696,-0.9377641503942183,-0.9521085501394471,-0.4118031281484759,-0.33675976820548054,0.5644752384770721,0.47812303019711494,1.250191507584375,-0.48493942322331157,1.037439721467908,0.09521867221695854,-0.1642438102769864,1.0910138493025787,tpc
10704,-0.9355730063071254,-0.9521085501394471,-0.4118031281484759,-0.31484959892737335,0.5161780707154965,0.4739566244389431,1.2530944779858728,-0.48493942322331157,1.037439721467908,0.23381970625100268,-0.1642438102769864,1.5837025985660411,tpc
10707,-0.900514700913638,-0.9446407609584476,-0.4118031281484759,-0.32215298868674236,0.6610695740002239,0.4739566244389431,1.2532284216068825,-0.48493942322331157,1.2789521878028987,0.511021774319091,-0.1642438102769864,0.9015181765089394,tpc
10708,-0.900514700913638,-0.9446407609584476,-0.4118031281484759,-0.34406315796484954,0.612772406238648,0.49062224747162936,1.2532284216068825,-0.48493942322331157,1.037439721467908,1.3380079440555543,-0.1642438102769864,1.2426103875374903,tpc
10715,-0.8873678363910804,-0.9421514978981145,-0.4118031281484759,-0.31119790404768877,0.612772406238648,0.4572910014062574,1.255984569193043,-0.48493942322331157,1.037439721467908,-0.5977864979532621,1.8520025227596402,1.2426103875374903,tpc
10717,-0.8895589804781733,-0.9421514978981145,-0.4118031281484759,-0.31119790404768877,0.7576639095233757,0.44062537837357113,1.255984569193043,-0.48493942322331157,1.2789521878028987,1.4812290125574,-0.1642438102769864,0.9773164456263951,tpc
10728,-0.8961324127394522,-0.9446407609584476,-0.4118031281484759,-0.24546739621336724,0.9025554128081031,0.3739628862428272,1.2590137556989536,-0.48493942322331157,1.2789521878028987,0.423241119430863,-0.1642438102769864,0.9015181765089394,tpc
10733,-0.9158527095232888,-0.949619287079114,-0.4118031281484759,-0.3294563784461114,0.46788090295392065,0.4864558417134575,1.264556960937661,-0.48493942322331157,1.1340447080019043,0.7882238423871792,-0.1642438102769864,1.3942069257724017,tpc
10739,-0.900514700913638,-0.9471300240187807,-0.4118031281484759,-0.340411463085165,0.3712865674307689,0.4989550589879725,1.2674522038225622,-0.48493942322331157,1.375557174336895,0.30774025773582625,-0.1642438102769864,1.0531147147438509,tpc
10740,-0.900514700913638,-0.9471300240187807,-0.4118031281484759,-0.35136654772421866,0.6610695740002239,0.49478865322980065,1.2674522038225622,-0.48493942322331157,1.1823472012689025,0.7882238423871792,-0.1642438102769864,1.0910138493025787,tpc
10746,-0.907088133174917,-0.9471300240187807,-0.4118031281484759,-0.30024281940863523,0.5644752384770721,0.44479178413174236,1.270301081607883,-0.48493942322331157,1.4238596676038933,4.902364535964389,-0.1642438102769864,1.318408656654946,tpc
10762,-0.8939412686523591,-0.9471300240187807,-0.42548711797420025,-0.3477148528445341,0.5161780707154965,0.5197870877788301,1.2760889915388196,-0.48493942322331157,1.375557174336895,-0.13116301670531355,-0.1642438102769864,0.7878207728327558,tpc
10771,-0.8501183869105,-0.934683708717115,-0.42548711797420025,-0.2965911245289507,0.7093667417617998,0.43645897261539984,1.2790821163006123,-0.48493942322331157,1.3272546810698969,-0.8749885660213504,-0.1642438102769864,1.015215580185123,tpc
10774,-0.8391626664750351,-0.932194445656782,-0.42548711797420025,-0.30754620916800424,0.5161780707154965,0.4614574071644287,1.2790512062342254,-0.48493942322331157,1.2789521878028987,-0.5238659464684386,-0.1642438102769864,1.0910138493025787,tpc
10786,-0.8545006750846859,-0.934683708717115,-0.42548711797420025,-0.40249027603980203,0.3712865674307689,0.5614511453605452,1.2847953269044474,-0.48493942322331157,1.5204646541378894,-0.8749885660213504,-0.1642438102769864,0.7499216382740279,tpc
10796,-0.7997220729073619,-0.9197481303551164,-0.42548711797420025,-0.2929394296492661,0.612772406238648,0.44062537837357113,1.2906630878402168,-0.48493942322331157,1.2306496945359007,5.034035518296731,-0.1642438102769864,0.8636190419502116,tpc
10802,-0.8106777933428266,-0.9197481303551164,-0.4118031281484759,-0.2600741757321054,0.9025554128081031,0.3781292920009985,1.293424387104108,-0.48493942322331157,1.5204646541378894,-0.8749885660213504,-0.1642438102769864,1.2426103875374903,tpc
10807,-0.8216335137782916,-0.9222373934154494,-0.4118031281484759,-0.3258046835664269,0.6610695740002239,0.45312459564808555,1.2935454515307898,-0.48493942322331157,1.1340447080019043,-0.5977864979532621,-0.1642438102769864,1.1668121184200344,tpc
10814,-0.8347803783008493,-0.9247266564757824,-0.4118031281484759,-0.3659733272429567,0.612772406238648,0.4989550589879725,1.2964020568327075,-0.48493942322331157,1.2306496945359007,-0.18198339585112974,-0.1642438102769864,1.015215580185123,tpc
10815,-0.8347803783008493,-0.9247266564757824,-0.4118031281484759,-0.3038945142883197,0.7093667417617998,0.44479178413174236,1.2965102420650614,-0.48493942322331157,1.2306496945359007,0.02360813796603574,-0.1642438102769864,1.0531147147438509,tpc
10816,-0.8347803783008493,-0.9247266564757824,-0.4118031281484759,-0.3659733272429567,0.41958373519234476,0.5364527108115157,1.2965102420650614,-0.48493942322331157,1.2306496945359007,-0.7363875319873063,-0.1642438102769864,0.9773164456263951,tpc
10818,-0.8961324127394522,-0.9371729717774482,-0.4118031281484759,-0.3659733272429567,0.3712865674307689,0.5322863050533445,1.2993488164949198,-0.48493942322331157,1.375557174336895,0.511021774319091,-0.1642438102769864,1.4700051948898576,tpc
10819,-0.8961324127394522,-0.9371729717774482,-0.4118031281484759,-0.35866993748358766,0.612772406238648,0.5031214647461437,1.2993488164949198,-0.48493942322331157,1.2789521878028987,-0.8749885660213504,-0.1642438102769864,1.015215580185123,tpc
10827,-0.7624726234267816,-0.9073018150534508,-0.4118031281484759,-0.35136654772421866,0.1298007286228897,0.5447855223278588,1.3025428566882271,-0.48367241390042204,1.2789521878028987,0.5664621879327086,-0.1642438102769864,1.4321060603311295,tpc
10835,-0.7756194879493393,-0.9048125519931174,-0.4118031281484759,-0.340411463085165,0.41958373519234476,0.4989550589879725,1.305229456625017,-0.48493942322331157,1.2789521878028987,-0.043382361817085595,-0.1642438102769864,1.2047112529787625,tpc
10838,-0.7756194879493393,-0.9048125519931174,-0.4118031281484759,-0.35136654772421866,0.5161780707154965,0.4989550589879725,1.3051727881699746,-0.48493942322331157,1.2306496945359007,-0.2697640507393577,-0.1642438102769864,1.1668121184200344,tpc
10843,-0.7712371997751535,-0.9023232889327844,-0.4118031281484759,-0.2600741757321054,0.9991497483312549,0.3697964804846553,1.3079469666281938,-0.48493942322331157,1.4238596676038933,-0.8657484970857475,-0.1642438102769864,1.1668121184200344,tpc
10846,-0.7843840642977111,-0.9048125519931174,-0.4118031281484759,-0.2819843450102126,0.7093667417617998,0.39479491503368475,1.3080396968273544,-0.48493942322331157,1.037439721467908,0.6357627049497306,-0.1642438102769864,1.2805095220962182,tpc
10849,-0.7843840642977111,-0.9048125519931174,-0.4118031281484759,-0.3477148528445341,0.46788090295392065,0.49062224747162936,1.311177068565619,-0.48493942322331157,1.2306496945359007,-0.5793063600820563,-0.1642438102769864,1.0531147147438509,tpc
10851,-0.744943470730038,-0.8948554997517849,-0.4118031281484759,-0.35136654772421866,0.322989399669193,0.4989550589879725,1.311177068565619,-0.48493942322331157,1.4238596676038933,-0.5793063600820563,-0.1642438102769864,0.9773164456263951,tpc
10852,-0.744943470730038,-0.8948554997517849,-0.4118031281484759,-0.3623216323632722,0.5644752384770721,0.5114542762624869,1.3110663074943996,-0.48493942322331157,1.085742214734906,-0.1727433269155268,-0.1642438102769864,1.3942069257724017,tpc
10854,-0.744943470730038,-0.8948554997517849,-0.4118031281484759,-0.35136654772421866,0.3712865674307689,0.5239534935370013,1.3110663074943996,-0.48493942322331157,1.2306496945359007,-0.2697640507393577,-0.1642438102769864,1.015215580185123,tpc
10859,-0.7076940212494577,-0.8824091844501192,-0.4118031281484759,-0.3623216323632722,0.5644752384770721,0.5114542762624869,1.313827606758291,-0.48493942322331157,1.4721621608708912,-0.7363875319873063,-0.1642438102769864,0.9394173110676672,tpc
10860,-0.7953397847331761,-0.9023232889327844,-0.4118031281484759,-0.30754620916800424,0.5161780707154965,0.4614574071644287,1.313827606758291,-0.48493942322331157,1.1340447080019043,-0.8749885660213504,-0.1642438102769864,1.0910138493025787,tpc
10861,-0.7953397847331761,-0.9023232889327844,-0.4118031281484759,-0.3623216323632722,0.6610695740002239,0.5114542762624869,1.3138971544076614,-0.48493942322331157,1.3272546810698969,-0.5977864979532621,-0.1642438102769864,0.8636190419502116,tpc
10869,-0.8303980901266633,-0.9073018150534508,-0.4118031281484759,-0.3659733272429567,0.2746922319076173,0.5364527108115157,1.3168464899087395,-0.48493942322331157,1.4238596676038933,-0.8749885660213504,-0.1642438102769864,1.0910138493025787,tpc
10872,-0.8303980901266633,-0.9073018150534508,-0.4118031281484759,-0.3988385811601175,0.22639506414604146,0.5739503626350596,1.3169417959467655,-0.48493942322331157,1.1823472012689025,0.7050632219667528,-0.1642438102769864,1.318408656654946,tpc
10877,-0.8391626664750351,-0.9097910781137838,-0.4118031281484759,-0.31484959892737335,0.6610695740002239,0.45312459564808555,1.3198627972203223,-0.48493942322331157,1.5204646541378894,-0.5977864979532621,-0.1642438102769864,1.0531147147438509,tpc
10879,-0.9158527095232888,-0.9272159195361158,-0.4118031281484759,-0.39518688628043297,0.46788090295392065,0.5447855223278588,1.319973558291542,-0.48493942322331157,1.3272546810698969,-0.9627692209095784,-0.1642438102769864,0.7878207728327558,tpc
10890,-0.9136615654361959,-0.9297051825964489,-0.4118031281484759,-0.32215298868674236,0.5161780707154965,0.47812303019711494,1.325547673596636,-0.48493942322331157,1.037439721467908,-0.13116301670531355,-0.1642438102769864,1.2047112529787625,tpc
10896,-0.9859693203102635,-0.9471300240187807,-0.4118031281484759,-0.3550182426039032,0.612772406238648,0.507287870504315,1.3284892815811176,-0.48493942322331157,1.2306496945359007,-0.3205844298851739,-0.1642438102769864,1.015215580185123,tpc
10906,-1.062659363358517,-0.9695333915617791,-0.4118031281484759,-0.333108073325796,0.6610695740002239,0.4739566244389431,1.3339680908481857,-0.48493942322331157,1.1823472012689025,0.23381970625100268,-0.1642438102769864,1.0531147147438509,tpc
10924,-1.023218769790844,-0.9670441285014457,-0.4118031281484759,-0.40249027603980203,0.322989399669193,0.5781167683932308,1.339877065205804,-0.48493942322331157,1.2789521878028987,-0.5977864979532621,-0.1642438102769864,0.9394173110676672,tpc
10927,-1.023218769790844,-0.9670441285014457,-0.4118031281484759,-0.31484959892737335,0.612772406238648,0.4656238129225999,1.3399929779547548,-0.48493942322331157,1.3272546810698969,-0.6855671528414902,-0.1642438102769864,0.9015181765089394,tpc
10930,-1.0517036429230524,-0.9770011807427783,-0.4118031281484759,-0.35136654772421866,0.9025554128081031,0.4739566244389431,1.3399826745992924,-0.48493942322331157,1.1823472012689025,-0.2697640507393577,-0.1642438102769864,1.4321060603311295,tpc
10934,-1.0933353805778185,-0.9894474960444442,-0.4118031281484759,-0.27833265013052805,0.612772406238648,0.4239597553408848,1.3429320101003706,-0.48493942322331157,1.1823472012689025,-0.459185463919218,-0.1642438102769864,0.9394173110676672,tpc
10935,-1.0933353805778185,-0.9894474960444442,-0.4118031281484759,-0.3550182426039032,0.41958373519234476,0.5281198992951726,1.3429191309060426,-0.48493942322331157,1.2306496945359007,-0.7363875319873063,-0.1642438102769864,0.9773164456263951,tpc
10939,-1.1524962709293285,-1.006872337466776,-0.4118031281484759,-0.2965911245289507,0.7093667417617998,0.432292566857228,1.3459663482840125,-0.48493942322331157,1.2789521878028987,-0.8749885660213504,-0.1642438102769864,1.0910138493025787,tpc
10940,-1.1524962709293285,-1.006872337466776,-0.4118031281484759,-0.35136654772421866,0.46788090295392065,0.5197870877788301,1.3459663482840125,-0.48493942322331157,1.1823472012689025,-0.5977864979532621,-0.1642438102769864,1.1289129838613066,tpc
10946,-1.2050837290195595,-1.021807915828775,-0.4118031281484759,-0.27468095525084346,0.612772406238648,0.4156269438245423,1.3458787697625831,-0.48367241390042204,1.2306496945359007,-0.7363875319873063,-0.1642438102769864,1.3942069257724017,tpc
10948,-1.2532888989356046,-1.0392327572511066,-0.4118031281484759,-0.333108073325796,0.5644752384770721,0.4739566244389431,1.3487199200313071,-0.48493942322331157,1.037439721467908,-0.3205844298851739,-0.1642438102769864,1.4321060603311295,tpc
10953,-1.2993029247645567,-1.0541683356131055,-0.4118031281484759,-0.3623216323632722,0.3712865674307689,0.5364527108115157,1.3487405267422317,-0.48493942322331157,1.037439721467908,-0.3690947917970893,-0.1642438102769864,1.318408656654946,tpc
10955,-1.2993029247645567,-1.0541683356131055,-0.4118031281484759,-0.27833265013052805,0.7093667417617998,0.40729413230819916,1.3487405267422317,-0.48493942322331157,1.037439721467908,-0.2697640507393577,-0.1642438102769864,1.1289129838613066,tpc
