id,name,hotValue,category,platform,sentitag,hdtag
6980,电影《功夫》中，绝世高手杨过、小龙女联手有没有可能打得过火云邪神？,72 万热度,娱乐,知乎,积极,新
6981,结构设计行业的老公考了结构 + 岩土双证，现在却找不到工作了，该何去何从？,71 万热度,职场,知乎,积极,新
6982,硕博导师遇到一个大牛学生是种咋样的体验？,71 万热度,知识&教育,知乎,较消极,新
6983,预算 2500 元，有什么新手机可以推荐吗?,70 万热度,科技,知乎,积极,新
6984,学会计的你，现在怎么样了？,69 万热度,职场,知乎,积极,新
6985,性格内向本身有错吗？,68 万热度,情感,知乎,积极,新
6986,黑咖啡可以每天喝吗？,66 万热度,健康,知乎,较消极,新
6987,《人世间》中努力生活的好人，为什么会过得这么苦？,65 万热度,娱乐,知乎,积极,新
6988,新手怎么买拍风景的相机呢？,63 万热度,生活,知乎,积极,新
6989,儿子的压岁钱，我同意他自己保管，但孩子却拿去给了同学，让我很生气，是我做错了吗？,62 万热度,知识&教育,知乎,积极,新
6990,为什么大多数年轻人在冬天都不穿秋裤？,61 万热度,生活,知乎,消极,新
6991,有哪些人间清醒的文案呢？,59 万热度,未知,知乎,积极,新
6992,从高二开始努力学习会晚吗？,59 万热度,知识&教育,知乎,积极,新
6993,交易的本质是一笔挣大钱？还是每天每周一点点挣小钱？,59 万热度,知识&教育,知乎,积极,新
6994,温柔的人为什么边界感那么强？,59 万热度,情感,知乎,积极,新
6995,如何看待北京将辅助生殖纳入医保，试管婴儿费用可以报销？会对生育率有何影响？,58 万热度,社会,知乎,较积极,新
6996,如何看待宜家家居（IKEA）将关闭贵阳商场？还有哪些值得关注的信息？,58 万热度,社会,知乎,积极,新
6997,如何看待吴京代言中兴品牌，成为中兴手机的代言人？这能够挽救中兴手机的市场销量吗？,55 万热度,科技,知乎,积极,新
6998,神十三乘组将于下月中旬返回,182057,社会,微博,消极,新
6999,张若昀还原大侦探密室,175422,娱乐,微博,消极,新
7000,许凯吴谨言演的都是推拉十级选手,164591,娱乐,微博,积极,新
7001,河北19县市出现7级以上大风,158654,社会,微博,较积极,新
7002,张云龙从军旅文走出来的超A男主,153111,娱乐,微博,积极,新
7003,学雷锋文艺志愿服务,150923,社会,微博,积极,新
7004,冯远征说要清白做人认真演戏,149155,社会,微博,积极,新
7005,美以意识形态划线拉小圈子有悖时代潮流,145952,社会,微博,积极,新
7006,雷吉36分,145698,体育,微博,积极,新
7007,雪容融还有太空款,144514,社会,微博,积极,新
7008,东北姑娘敷着面膜帮邻居灭火,144100,社会,微博,积极,新
7009,面膜女侠救火获奖5000元,140279,社会,微博,积极,新
7010,中国是对外提供疫苗最多的国家,134611,社会,微博,积极,新
7011,全国政协十三届五次会议委员通道,131436,社会,微博,消极,新
7012,建议取消中小学生各种艺术考级,3077935,社会,微博,积极,沸
7013,泽连斯基喊话西方加大军事支持,1120650,时事,微博,积极,热
7014,两会知识快问快答,1077703,社会,微博,积极,热
7015,奔跑吧奔十啦,1068728,娱乐,微博,积极,热
7016,二月二龙抬头,1061857,社会,微博,消极,热
7017,全国两会,818914,社会,微博,较消极,新
7018,周深在天上飞的时候奔跑吧都宣完了,682071,娱乐,微博,积极,新
7019,泽连斯基称与普京直接对话对停战非常重要,579317,社会,微博,积极,新
7020,中国是世界上防疫最成功的国家之一,527772,社会,微博,积极,新
7021,中国不存在所谓经济胁迫问题,511388,社会,微博,积极,新
7022,男子打麻将清一色自摸后偏瘫,497856,社会,微博,积极,新
7023,克莱因蓝为什么这么火,496360,社会,微博,积极,新
7024,胡一天邢菲身高差靠茶几来弥补,483241,娱乐,微博,消极,新
7025,江苏启东1人核酸阳性,448284,社会,微博,消极,新
7026,我国将进入空间站工程的建造阶段,412954,社会,微博,积极,新
7027,今年将把6位航天员送入中国空间站,406009,社会,微博,积极,新
7028,王牌对王牌全员反诈破局剧照,400595,娱乐,微博,消极,新
7029,白宫宣布制裁8名普京亲信及其家人,397972,社会,微博,消极,新
7030,成都集团2022cypher,384382,未知,微博,消极,新
7031,太空出差三人组4月将返回地球,376989,社会,微博,积极,新
7032,你有没有过突然的快乐,373254,情感,微博,积极,新
7033,在幼儿园睡蒙了是什么体验,326222,搞笑,微博,较消极,新
7034,武汉人的核酸卡都长啥样,317826,社会,微博,消极,新
7035,迪丽热巴说让我们一起弘扬雷锋精神,313869,娱乐,微博,积极,新
7036,2022年全国两会开幕之际,305396,社会,微博,积极,新
7037,感动中国清华失聪女博士不想被当弱者,261112,社会,微博,积极,新
7038,见过最通人性的猫,253856,搞笑,微博,积极,新
7039,将中国作为战略竞争对手必损害美国利益,243671,社会,微博,积极,新
7040,武大靖扔保龄球砸到自己,222658,娱乐,微博,积极,新
7041,虞书欣组换位像吊威亚,220106,娱乐,微博,积极,新
7042,养花人的心态有多好,215153,搞笑,微博,积极,新
7043,关注俄乌局势最新进展,204908,社会,微博,积极,新
7044,白岩松建议确保落实非婚生子女权利,193135,社会,微博,消极,新
7045,白宫称尚未决定禁止从俄进口石油,188680,时事,微博,消极,新
7046,神十四神十五乘组将在太空会师,183873,社会,微博,积极,新
7047,人均两千的网红餐厅，整鸡只取一片肉，商家称每天只接待十位预约顾客，你会去尝试吗？如何理解这种经营模式？,1829 万热度,社会,知乎,消极,爆
7048,如何看待人大代表建议「被拐妇女拐入地基层政府主要负责人五年内不得被提拔」？,1640 万热度,社会,知乎,积极,爆
7049,大量印度网民强烈支持俄罗斯，网络账号打出了「我支持俄罗斯」的口号，印度民间为什么会出现这种态度？,1046 万热度,时事,知乎,积极,爆
7050,全国人大代表建议「设立大病治疗个人承担上限，超出部分由医保覆盖」，你认为可行吗？,772 万热度,社会,知乎,积极,爆
7051,俄乌第二轮会谈结束，双方就如何临时停火建立人道主义通道达成一致，这轮谈判会给局势带来哪些改变？,640 万热度,时事,知乎,消极,爆
7052,全国人大代表建议加强遏制高额彩礼的宣传教育，此建议将会带来哪些影响？,575 万热度,社会,知乎,积极,爆
7053,政协委员建议「将近视率作为双减考核指标」，如何看待这一建议？,543 万热度,社会,知乎,积极,爆
7054,全国人大代表建议「租购同权」，住房租金年度涨幅不超过 5%，是否会有效缓解年轻人的生活压力？,535 万热度,社会,知乎,积极,爆
7055,政协委员建议招聘对往应届毕业生一视同仁，逐步取消高校毕业生择业期政策。你认为是否可行？,531 万热度,社会,知乎,积极,爆
7056,2022 年全国两会即将召开，航天员王亚平在太空履职，你想对她说些什么？,529 万热度,社会,知乎,积极,爆
7057,全国人大代表建议「直播打赏应强设冷静期，三天内可撤回」，你认为「冷静期」适合直播行业吗？,527 万热度,社会,知乎,积极,爆
7058,山东 2021 年出生人口降至 75 万，山东出生人口连续 5 年下降 ，会造成什么影响？,511 万热度,财经,知乎,积极,爆
7059,俄停止向美国提供火箭发动机，会带来哪些影响？,458 万热度,时事,知乎,积极,沸
7060,北溪 - 2 天然气管道项目投资公司将「停止向俄方付款」，并计提 10 亿欧元减值损失，这意味着什么？,428 万热度,时事,知乎,消极,沸
7061,怎么一到春天突然都皮肤敏感了，敏感肌还能传染吗？,424 万热度,生活,知乎,积极,沸
7062,如何看待 CDPR 将停止向俄罗斯与白俄罗斯销售游戏，《巫师 3》《赛博朋克 2077》出现大量差评？,421 万热度,时事,知乎,积极,沸
7063,如何评价「温州小学生想要斑马线，交警真给画了」，培养儿童参与城市社区建设有哪些意义？,384 万热度,知识&教育,知乎,积极,沸
7064,赣州女子结婚 5 天后出家为尼，起诉离婚后被判补偿丈夫两千元，如何看待这一判决？结婚后还能随时出家吗？,328 万热度,情感,知乎,积极,沸
7065,全国政协委员白岩松建议「研判启动老年就业市场，采用自愿原则延迟退休」，有哪些信息值得关注？,244 万热度,社会,知乎,积极,沸
7066,政协委员建议收买被拐妇女儿童最高可判死刑，你认为可行吗？如何从法律角度解读？,234 万热度,社会,知乎,积极,沸
7067,如何看待政协委员建议将牺牲个人发展纳入离婚经济补偿？为家庭牺牲事业更多一方离婚时应获得补偿吗？,225 万热度,情感,知乎,积极,沸
7068,比亚迪 2 月新能源车产量 88283 辆，这说明了什么？,206 万热度,社会,知乎,消极,沸
7069,猫为什么喜欢把东西推下去？,205 万热度,生活,知乎,较积极,沸
7070,和男朋友相爱六年，没有出轨，很恩爱，但买不起一线城市的房，是坚持梦想还是选择爱情？,193 万热度,情感,知乎,积极,热
7071,好丽友被质疑在中国配料使用代可可脂，再回应称「不存在双标」，代可可脂和可可脂有什么区别？,181 万热度,生活,知乎,消极,热
7072,现在有男朋友，而且是一个大学的，但是前任突然联系我，有和好的意思，我也没有完全放下，怎么办？,156 万热度,情感,知乎,积极,热
7073,硕博导师遇到一个大牛学生是种咋样的体验？,154 万热度,知识&教育,知乎,较消极,热
7074,为什么 2022 年还有麒麟芯片机器上市，华为究竟还有多少芯片？,147 万热度,科技,知乎,积极,热
7075,工信部敦促整改「不下载 App 就不让看全文」，这会带来哪些影响？平时上网你都遇到过哪些「霸王条款」？,122 万热度,职场,知乎,消极,热
7076,电影《功夫》中，绝世高手杨过、小龙女联手有没有可能打得过火云邪神？,115 万热度,娱乐,知乎,积极,热
7077,为什么俄罗斯不进攻利沃夫彻底切断乌克兰外援？,112 万热度,时事,知乎,积极,热
7078,如何评价人大代表建议取消醉驾入刑?,96 万热度,社会,知乎,积极,热
7079,LPL 春季赛「萧炎」狂风向前被秒，V5 0:2 不敌 JDG，如何评价这场比赛？,96 万热度,ACGM,知乎,积极,热
7080,张三丰 90 岁时，门下弟子只有武当七侠属于一流高手，为什么可以跟少林派平起平坐？,82 万热度,知识&教育,知乎,积极,新
7081,3 月 3 日上海本土新增 2 例确诊病例和 14 例无症状感染者，目前上海防疫情况如何？,81 万热度,健康,知乎,消极,新
7082,杨振宁获《感动中国》年度人物，如何评价他对中国以及科学界的贡献？,80 万热度,科技,知乎,积极,新
7083,在乌克兰的众多博物馆中有哪些重要的馆藏作品？战火中，艺术品会面临怎样的风险？,78 万热度,时事,知乎,积极,新
7084,为什么越来越多的人喜欢「无性别穿搭」，你是如何看待这种风格的？,74 万热度,娱乐,知乎,积极,新
7085,现在房子产权都是 70 年，是不是就相当于我们花几百万租了 70 年的房子？,58 万热度,财经,知乎,消极,新
7086,去面试，HR 让我坐着等了半个小时，面试官才来，这种公司靠谱吗？,57 万热度,职场,知乎,积极,新
7087,公司管理层们如何看待 90 后一下班就走？,56 万热度,职场,知乎,较消极,新
7088,儿子的压岁钱，我同意他自己保管，但孩子却拿去给了同学，让我很生气，是我做错了吗？,55 万热度,知识&教育,知乎,积极,新
7089,美团试点外卖员收差评从罚款改扣分，这将带来哪些影响？有机会全面推广吗？,53 万热度,职场,知乎,消极,新
7090,为什么在网上买不到让自己特别满意的衣服？,52 万热度,生活,知乎,较消极,新
7091,全职妈妈重返职场真的像《我们的婚姻》里演的那么难吗？,52 万热度,娱乐,知乎,积极,新
7092,幼儿园开学一个星期，就要被老师劝退，我家孩子真的是问题孩子吗？面对这种情况如何处理？,52 万热度,知识&教育,知乎,积极,新
7093,如何通过改善家居环境来让老年人更舒适地度过晚年？,52 万热度,生活,知乎,积极,新
7094,三四月份国内有哪些浪漫绝美的花海？,52 万热度,生活,知乎,积极,新
7095,时尚界有什么你不能理解的人或物？,52 万热度,娱乐,知乎,中性,新
7096,NBA 21-22 赛季勇士 113:122 独行侠，东契奇 41+10+9，如何评价这场比赛？,52 万热度,体育,知乎,积极,新
7097,普京称只有法西斯才这样打仗,2367181,时事,微博,较积极,沸
7098,00后的简历有多敢写,1768595,搞笑,微博,较消极,热
7099,两会知识快问快答,1204190,社会,微博,积极,热
7100,当姐姐得知弟弟分手了,1189300,搞笑,微博,积极,热
7101,孙颖莎就是雪容融本融吧,1049297,体育,微博,积极,热
7102,建议取消中小学生各种艺术考级,954031,社会,微博,积极,热
7103,苏菲预祝妇女节快乐,954031,未知,微博,积极,热
7104,立陶宛违背在两国建交时所作的政治承诺,828943,社会,微博,积极,新
7105,克莱因蓝为什么这么火,703801,社会,微博,积极,新
7106,讴歌将告别中国市场,619448,科技,微博,积极,新
7107,因遭延期毕业法学生将母校告上法庭,618425,社会,微博,积极,新
7108,9块9卖父亲自制酸菜被买家索赔1000,617679,社会,微博,消极,新
7109,二月二龙抬头,616928,社会,微博,消极,新
7110,微博拟上线真实地理位置功能,511146,职场,微博,积极,新
7111,关晓彤宋亚轩沙溢王牌对王牌你叉叉舞台,437290,娱乐,微博,消极,新
7112,千万不要光看名字选课,410908,搞笑,微博,较消极,新
7113,外交部回应美方指责中国不愿谴责俄罗斯,371761,社会,微博,中性,新
7114,STAYC一位,319086,娱乐,微博,积极,新
7115,建议推广高铁静音车厢,316902,社会,微博,积极,新
7116,原来和珅这么有钱,310682,搞笑,微博,消极,新
7117,美国两名男子持武器欲赴乌克兰参战,301197,时事,微博,积极,新
7118,乔欣徐正溪二搭还想演情侣,290816,娱乐,微博,积极,新
7119,成都集团2022cypher,290766,未知,微博,消极,新
7120,关注俄乌局势最新进展,279109,社会,微博,积极,新
7121,建议房租年度涨幅不超过5%,270304,财经,微博,消极,新
7122,当班主任和学生住一个小区,235735,情感,微博,积极,新
7123,鞠婧祎白月光妆容太绝了,234526,生活,微博,积极,新
7124,泽连斯基喊话西方加大军事支持,231852,时事,微博,积极,新
7125,被深圳抗疫气势整破防了,231801,搞笑,微博,积极,新
7126,EXO今年将发行新专辑,230333,ACGM,微博,积极,新
7127,国宝萌版龙抬头,222456,社会,微博,消极,新
7128,武汉人的核酸卡都长啥样,212590,社会,微博,消极,新
7129,给小狗修毛是种什么体验,196614,搞笑,微博,积极,新
7130,全国两会,195961,社会,微博,较消极,新
7131,北斗发射成功比生命还重要,189945,娱乐,微博,积极,新
7132,特警突击队的决心书破大防了,174131,社会,微博,积极,新
7133,当音乐游戏变成瘦手臂训练,172555,体育,微博,积极,新
7134,蓬佩奥是一个信誉破产的前政客,164325,社会,微博,消极,新
7135,韭菜鸡蛋饼有多香,159389,生活,微博,消极,新
7136,JDG战胜V5,149630,ACGM,微博,积极,新
7137,男子打麻将清一色自摸后偏瘫,146403,社会,微博,积极,新
7138,2022年全国两会开幕之际,144413,社会,微博,积极,新
7139,老板为我打工是什么体验,140842,搞笑,微博,消极,新
7140,张文慈王瑄齐官宣加入新公司,132329,娱乐,微博,积极,新
7141,Angelababy说兄弟们奔跑向前奔十快乐,131821,娱乐,微博,积极,新
7142,异地恋见面的惊喜时刻,131271,搞笑,微博,积极,新
7143,不聪明的小猫咪好像更可爱,127659,搞笑,微博,积极,新
7144,外交部3连问回击美国污蔑,116523,社会,微博,积极,新
7145,商家回应餐厅中餐日作争议,114837,社会,微博,消极,新
7146,女朋友变脸可以有多快,105213,情感,微博,积极,新
7147,人均两千的网红餐厅，整鸡只取一片肉，商家称每天只接待十位预约顾客，你会去尝试吗？如何理解这种经营模式？,2472 万热度,社会,知乎,消极,爆
7148,如何看待人大代表建议「被拐妇女拐入地基层政府主要负责人五年内不得被提拔」？,1392 万热度,社会,知乎,积极,爆
7149,大量印度网民强烈支持俄罗斯，网络账号打出了「我支持俄罗斯」的口号，印度民间为什么会出现这种态度？,1167 万热度,时事,知乎,积极,爆
7150,全国人大代表建议「设立大病治疗个人承担上限，超出部分由医保覆盖」，你认为可行吗？,1058 万热度,社会,知乎,积极,爆
7151,俄乌第二轮会谈结束，双方就如何临时停火建立人道主义通道达成一致，这轮谈判会给局势带来哪些改变？,1004 万热度,时事,知乎,消极,爆
7152,全国人大代表建议加强遏制高额彩礼的宣传教育，此建议将会带来哪些影响？,977 万热度,社会,知乎,积极,爆
7153,政协委员建议「将近视率作为双减考核指标」，如何看待这一建议？,964 万热度,社会,知乎,积极,爆
7154,全国人大代表建议「租购同权」，住房租金年度涨幅不超过 5%，是否会有效缓解年轻人的生活压力？,957 万热度,社会,知乎,积极,爆
7155,政协委员建议招聘对往应届毕业生一视同仁，逐步取消高校毕业生择业期政策。你认为是否可行？,954 万热度,社会,知乎,积极,爆
7156,2022 年全国两会即将召开，航天员王亚平在太空履职，你想对她说些什么？,953 万热度,社会,知乎,积极,爆
7157,全国政协委员白岩松建议「研判启动老年就业市场，采用自愿原则延迟退休」，有哪些信息值得关注？,952 万热度,社会,知乎,积极,爆
7158,政协委员建议收买被拐妇女儿童最高可判死刑，你认为可行吗？如何从法律角度解读？,950 万热度,社会,知乎,积极,爆
7159,山东 2021 年出生人口降至 75 万，山东出生人口连续 5 年下降 ，会造成什么影响？,542 万热度,财经,知乎,积极,爆
7160,和男朋友相爱六年，没有出轨，很恩爱，但买不起一线城市的房，是坚持梦想还是选择爱情？,512 万热度,情感,知乎,积极,爆
7161,如何看待 CDPR 将停止向俄罗斯与白俄罗斯销售游戏，《巫师 3》《赛博朋克 2077》出现大量差评？,497 万热度,时事,知乎,积极,沸
7162,北溪 - 2 天然气管道项目投资公司将「停止向俄方付款」，并计提 10 亿欧元减值损失，这意味着什么？,459 万热度,时事,知乎,消极,沸
7163,俄停止向美国提供火箭发动机，会带来哪些影响？,450 万热度,时事,知乎,积极,沸
7164,国际肿瘤互助组织宣布对俄进行制裁，如何评价这种行为？对俄罗斯肿瘤病人将产生哪些影响？,330 万热度,时事,知乎,积极,沸
7165,赣州女子结婚 5 天后出家为尼，起诉离婚后被判补偿丈夫两千元，如何看待这一判决？结婚后还能随时出家吗？,329 万热度,情感,知乎,积极,沸
7166,如何看待政协委员建议将牺牲个人发展纳入离婚经济补偿？为家庭牺牲事业更多一方离婚时应获得补偿吗？,278 万热度,情感,知乎,积极,沸
7167,为什么俄罗斯不进攻利沃夫彻底切断乌克兰外援？,228 万热度,时事,知乎,积极,沸
7168,比亚迪 2 月新能源车产量 88283 辆，这说明了什么？,227 万热度,社会,知乎,消极,沸
7169,现在有男朋友，而且是一个大学的，但是前任突然联系我，有和好的意思，我也没有完全放下，怎么办？,227 万热度,情感,知乎,积极,沸
7170,俄罗斯国防部确认扎波罗热核电站已经被俄罗斯军方控制，释放了哪些信号？,227 万热度,时事,知乎,积极,沸
7171,如何看待雷军建议针对新能源汽车大功率快充要加速普及，对于新能源汽车发展以及用户痛点，你还有哪些建议？,220 万热度,科技,知乎,消极,沸
7172,俄罗斯怎么跟乌克兰打的有来有回的，本来还以为以毛熊的实力速推的，是我的认识错了吗?,213 万热度,时事,知乎,积极,沸
7173,Oracle 、 SAP 等软件公司宣布暂停俄罗斯业务，可能出于哪些原因？还有哪些信息值得我们关注？,208 万热度,科技,知乎,积极,沸
7174,为什么 2022 年还有麒麟芯片机器上市，华为究竟还有多少芯片？,194 万热度,科技,知乎,积极,热
7175,好丽友被质疑在中国配料使用代可可脂，再回应称「不存在双标」，代可可脂和可可脂有什么区别？,194 万热度,生活,知乎,消极,热
7176,如何看待乌克兰副总理再次喊话各大游戏厂商暂停俄罗斯业务，腾讯被点名？各家会实施制裁吗？,187 万热度,时事,知乎,消极,热
7177,硕博导师遇到一个大牛学生是种咋样的体验？,181 万热度,知识&教育,知乎,较消极,热
7178,如何评价人大代表建议取消醉驾入刑?,180 万热度,社会,知乎,积极,热
7179,为什么有人呼吁互联网打工人不要下班后去健身房运动，说会让疲惫的身体更累…这说法靠谱吗?,168 万热度,健康,知乎,积极,热
7180,3 月 3 日上海本土新增 2 例确诊病例和 14 例无症状感染者，目前上海防疫情况如何？,162 万热度,健康,知乎,消极,热
7181,杨振宁获《感动中国》年度人物，如何评价他对中国以及科学界的贡献？,156 万热度,科技,知乎,积极,热
7182,工信部敦促整改「不下载 App 就不让看全文」，这会带来哪些影响？平时上网你都遇到过哪些「霸王条款」？,150 万热度,职场,知乎,消极,热
7183,LPL 春季赛「萧炎」狂风向前被秒，V5 0:2 不敌 JDG，如何评价这场比赛？,138 万热度,ACGM,知乎,积极,热
7184,《艾尔登法环》的新手需要注意什么？,93 万热度,ACGM,知乎,中性,热
7185,电影《功夫》中，绝世高手杨过、小龙女联手有没有可能打得过火云邪神？,83 万热度,娱乐,知乎,积极,新
7186,如何评价综艺《大侦探 7》第 4 案《糖水风暴》？,80 万热度,娱乐,知乎,积极,新
7187,不结婚真的会过不好这一辈子吗？,69 万热度,情感,知乎,较消极,新
7188,全职妈妈重返职场真的像《我们的婚姻》里演的那么难吗？,69 万热度,娱乐,知乎,积极,新
7189,去面试，HR 让我坐着等了半个小时，面试官才来，这种公司靠谱吗？,57 万热度,职场,知乎,积极,新
7190,张三丰 90 岁时，门下弟子只有武当七侠属于一流高手，为什么可以跟少林派平起平坐？,57 万热度,知识&教育,知乎,积极,新
7191,结构设计行业的老公考了结构 + 岩土双证，现在却找不到工作了，该何去何从？,52 万热度,职场,知乎,较消极,新
7192,中国的哪个省市最爱吃「花」？,52 万热度,生活,知乎,积极,新
7193,新手怎么买拍风景的相机呢？,51 万热度,生活,知乎,积极,新
7194,从高二开始努力学习会晚吗？,51 万热度,知识&教育,知乎,积极,新
7195,年轻人第一份工作是在工厂上班，现在不想干了，可以裸辞吗？,51 万热度,职场,知乎,消极,新
7196,交易的本质是一笔挣大钱？还是每天每周一点点挣小钱？,51 万热度,知识&教育,知乎,积极,新
7197,建议禁止未成年人网游,2844636,社会,微博,消极,沸
7198,北京冬残奥会开幕式,2231988,社会,微博,积极,沸
7199,70秒两会知多少,1492750,社会,微博,积极,热
7200,普京称只有法西斯才这样打仗,1402999,时事,微博,较积极,热
7201,深圳工作惠州买房靠谱吗,926860,未知,微博,较消极,热
7202,从乌克兰撤离的首批同胞回国,926148,社会,微博,积极,热
7203,当姐姐得知弟弟分手了,924743,搞笑,微博,积极,热
7204,美国两名男子持武器欲赴乌克兰参战,629969,时事,微博,积极,新
7205,华晨宇唱歌快憋不住笑了,622807,娱乐,微博,积极,新
7206,王一博转型演员的自我博弈,612525,娱乐,微博,积极,新
7207,俄外长怒怼一英国记者提出的问题,600820,时事,微博,积极,新
7208,长相思,541684,知识&教育,微博,积极,新
7209,乌克兰撤侨航班陆续起飞,492071,社会,微博,积极,新
7210,9块9卖父亲自制酸菜被买家索赔1000,475562,社会,微博,消极,新
7211,网购俄罗斯零食有多绝,475197,生活,微博,积极,新
7212,建议建立公立婚介组织提高结婚率,412567,社会,微博,积极,新
7213,两会知识快问快答,407848,社会,微博,积极,新
7214,孙颖莎就是雪容融本融吧,406052,体育,微博,积极,新
7215,当你亲男朋友时的反应,366439,搞笑,微博,消极,新
7216,周深因错过跑男官宣被罚发红包,363606,娱乐,微博,积极,新
7217,鞠婧祎白月光妆容太绝了,347588,生活,微博,积极,新
7218,建议取消中小学生各种艺术考级,342635,社会,微博,积极,新
7219,因遭延期毕业法学生将母校告上法庭,326565,社会,微博,积极,新
7220,北京冬残奥开幕参演者近三分之一残疾人,324955,社会,微博,积极,新
7221,你可以不被原生家庭影响,311865,情感,微博,积极,新
7222,冬残奥会开幕式舞台亮相,303055,社会,微博,积极,新
7223,建议关闭直播打赏,299443,社会,微博,积极,新
7224,基辅进攻顿涅茨克和卢甘斯克计划是与美国共同制定的,296270,时事,微博,积极,新
7225,易安音乐社崛起谐音梗挑战,281000,ACGM,微博,积极,新
7226,乔欣真的好敢说,280305,娱乐,微博,积极,新
7227,人类进化没带我吧,276753,搞笑,微博,积极,新
7228,微观两会,256736,社会,微博,较积极,新
7229,克莱因蓝为什么这么火,243587,社会,微博,积极,新
7230,这就是你和帅哥的关系,235170,搞笑,微博,积极,新
7231,关注俄乌局势最新进展,227096,社会,微博,积极,新
7232,川菜能有多下饭,209094,生活,微博,积极,新
7233,微博拟上线真实地理位置功能,208771,职场,微博,积极,新
7234,为了甲方满意乙方有多拼,194927,搞笑,微博,消极,新
7235,二月二龙抬头,185997,社会,微博,消极,新
7236,立陶宛违背在两国建交时所作的政治承诺,181849,社会,微博,积极,新
7237,广州大学隔空鼓励抗癌考研女孩,178799,社会,微博,积极,新
7238,外交部回应美方指责中国不愿谴责俄罗斯,177865,社会,微博,中性,新
7239,香橙烤翅有多好吃,167715,生活,微博,积极,新
7240,原来和珅这么有钱,164940,搞笑,微博,消极,新
7241,郭俊辰加盟追星星的人2,164769,娱乐,微博,积极,新
7242,德国经济部长警告对俄制裁将产生重大影响,148771,时事,微博,积极,新
7243,拉黑拖延症你可以做什么,139866,职场,微博,积极,新
7244,讴歌将告别中国市场,129325,科技,微博,积极,新
7245,周五下午永远比周末更快乐,127385,搞笑,微博,积极,新
7246,政协委员建议收买被拐妇女儿童最高可判死刑，你认为可行吗？如何从法律角度解读？,1800 万热度,社会,知乎,积极,爆
7247,如何看待因亚速营不服军令，遭乌克兰政府军导弹轰炸指挥部，消灭 20 多命武装分子？,1263 万热度,时事,知乎,消极,爆
7248,全国人大代表建议「设立大病治疗个人承担上限，超出部分由医保覆盖」，你认为可行吗？,1012 万热度,社会,知乎,积极,爆
7249,如何看待全国政协委员提议 「放开单身女性冻卵限制、认可非婚生育孩子」？,891 万热度,社会,知乎,积极,爆
7250,俄罗斯记者称世界最大飞机「安 -225」运输机遭乌军炸毁，还有哪些信息值得关注？,772 万热度,时事,知乎,积极,爆
7251,大量印度网民强烈支持俄罗斯，网络账号打出了「我支持俄罗斯」的口号，印度民间为什么会出现这种态度？,614 万热度,时事,知乎,积极,爆
7252,政协委员建议「将近视率作为双减考核指标」，如何看待这一建议？,537 万热度,社会,知乎,积极,爆
7253,全国人大代表建议「租购同权」，住房租金年度涨幅不超过 5%，是否会有效缓解年轻人的生活压力？,499 万热度,社会,知乎,积极,沸
7254,政协委员建议招聘对往应届毕业生一视同仁，逐步取消高校毕业生择业期政策。你认为是否可行？,480 万热度,社会,知乎,积极,沸
7255,2022 年全国两会即将召开，航天员王亚平在太空履职，你想对她说些什么？,475 万热度,社会,知乎,积极,沸
7256,如何看待乌克兰副总理再次喊话各大游戏厂商暂停俄罗斯业务，腾讯被点名？各家会实施制裁吗？,472 万热度,时事,知乎,消极,沸
7257,全国政协委员白岩松建议「研判启动老年就业市场，采用自愿原则延迟退休」，有哪些信息值得关注？,470 万热度,社会,知乎,积极,沸
7258,如何评价人大代表建议取消醉驾入刑?,461 万热度,社会,知乎,积极,沸
7259,乌克兰总统泽连斯基表示自己仍身处基辅，目前当地情况是怎样的？,217 万热度,时事,知乎,积极,沸
7260,国际肿瘤互助组织宣布对俄进行制裁，如何评价这种行为？对俄罗斯肿瘤病人将产生哪些影响？,201 万热度,时事,知乎,积极,沸
7261,乌克兰政府是不是买办政府和傀儡政府？,192 万热度,时事,知乎,消极,热
7262,如何看待上海一家餐厅推出 2000 多中餐 omakase，被喷智商税，而日料大家就觉得正常？,184 万热度,社会,知乎,消极,热
7263,对面开了远光灯，导致我撞死了同方向的行人，我需要负全责吗？,146 万热度,社会,知乎,较消极,热
7264,俄国家航天集团公司总经理称「俄停止向美国提供火箭发动机」，将产生哪些影响？,145 万热度,时事,知乎,中性,热
7265,如何看待政协委员建议将牺牲个人发展纳入离婚经济补偿？为家庭牺牲事业更多一方离婚时应获得补偿吗？,122 万热度,情感,知乎,积极,热
7266,俄罗斯国防部确认扎波罗热核电站已经被俄罗斯军方控制，释放了哪些信号？,99 万热度,时事,知乎,积极,热
7267,孩子快两岁了，特别嚣张，谁都敢打，说也不听，我应该怎么去正确引导他？,98 万热度,知识&教育,知乎,积极,热
7268,孩子第二天去幼儿园，哭得挺厉害，然后被老师抱进去的，应不应该 9 点左右微信让老师发几张照片看看情况？,86 万热度,知识&教育,知乎,积极,新
7269,应该怎样看待拒绝投降的乌克兰士兵？这些人是愚忠吗？如果你是一名乌克兰士兵，你会选择投降吗？,85 万热度,时事,知乎,积极,新
7270,分手后男方为什么就能那么绝情，好像从来没爱过一样？,61 万热度,生活,知乎,较积极,新
7271,LPL 春季赛 Care 首秀表现亮眼，FPX 2:1 BLG，如何评价这场比赛？,58 万热度,ACGM,知乎,积极,新
